PopName,Area,Year,YearReg,YearInterval,Sex,Age,AgeInterval,Lexis,RefCode,Access,Deaths,NoteCode1,NoteCode2,NoteCode3,LDB
HKG,01,2020,2020,1,f,88,1,RR,3,O,921,.,.,.,1
HKG,01,2020,2020,1,f,89,1,RR,3,O,934,.,.,.,1
HKG,01,2020,2020,1,f,90,1,RR,3,O,968,.,.,.,1
HKG,01,2020,2020,1,f,91,1,RR,3,O,906,.,.,.,1
HKG,01,2020,2020,1,f,92,1,RR,3,O,874,.,.,.,1
HKG,01,2020,2020,1,f,93,1,RR,3,O,857,.,.,.,1
HKG,01,2020,2020,1,f,94,1,RR,3,O,738,.,.,.,1
HKG,01,2020,2020,1,f,95,1,RR,3,O,675,.,.,.,1
HKG,01,2020,2020,1,f,96,1,RR,3,O,569,.,.,.,1
HKG,01,2020,2020,1,f,97,1,RR,3,O,409,.,.,.,1
HKG,01,2020,2020,1,f,98,1,RR,3,O,369,.,.,.,1
HKG,01,2020,2020,1,f,99,1,RR,3,O,322,.,.,.,1
HKG,01,2020,2020,1,f,100,+,RR,3,O,752,.,.,.,1
HKG,01,2020,2020,1,f,TOT,.,RR,3,O,22691,.,.,.,1
HKG,01,2020,2020,1,f,UNK,.,RR,3,O,7,.,.,.,1
HKG,01,1986,1986,1,m,0,1,RR,1,O,294.06,1,.,.,1
HKG,01,1986,1986,1,m,1,1,RR,1,O,20,.,.,.,1
HKG,01,1986,1986,1,m,2,1,RR,1,O,13,.,.,.,1
HKG,01,1986,1986,1,m,3,1,RR,1,O,18,.,.,.,1
HKG,01,1986,1986,1,m,4,1,RR,1,O,9,.,.,.,1
HKG,01,1986,1986,1,m,5,1,RR,1,O,11,.,.,.,1
HKG,01,1986,1986,1,m,6,1,RR,1,O,11,.,.,.,1
HKG,01,1986,1986,1,m,7,1,RR,1,O,7,.,.,.,1
HKG,01,1986,1986,1,m,8,1,RR,1,O,5,.,.,.,1
HKG,01,1986,1986,1,m,9,1,RR,1,O,7,.,.,.,1
HKG,01,1986,1986,1,m,10,1,RR,1,O,10,.,.,.,1
HKG,01,1986,1986,1,m,11,1,RR,1,O,6,.,.,.,1
HKG,01,1986,1986,1,m,12,1,RR,1,O,10,.,.,.,1
HKG,01,1986,1986,1,m,13,1,RR,1,O,14,.,.,.,1
HKG,01,1986,1986,1,m,14,1,RR,1,O,12,.,.,.,1
HKG,01,1986,1986,1,m,15,1,RR,1,O,19,.,.,.,1
HKG,01,1986,1986,1,m,16,1,RR,1,O,10,.,.,.,1
HKG,01,1986,1986,1,m,17,1,RR,1,O,17,.,.,.,1
HKG,01,1986,1986,1,m,18,1,RR,1,O,22,.,.,.,1
HKG,01,1986,1986,1,m,19,1,RR,1,O,16,.,.,.,1
HKG,01,1986,1986,1,m,20,1,RR,1,O,32,.,.,.,1
HKG,01,1986,1986,1,m,21,1,RR,1,O,34,.,.,.,1
HKG,01,1986,1986,1,m,22,1,RR,1,O,30,.,.,.,1
HKG,01,1986,1986,1,m,23,1,RR,1,O,32,.,.,.,1
HKG,01,1986,1986,1,m,24,1,RR,1,O,37,.,.,.,1
HKG,01,1986,1986,1,m,25,1,RR,1,O,43,.,.,.,1
HKG,01,1986,1986,1,m,26,1,RR,1,O,40,.,.,.,1
HKG,01,1986,1986,1,m,27,1,RR,1,O,36,.,.,.,1
HKG,01,1986,1986,1,m,28,1,RR,1,O,34,.,.,.,1
HKG,01,1986,1986,1,m,29,1,RR,1,O,38,.,.,.,1
HKG,01,1986,1986,1,m,30,1,RR,1,O,52,.,.,.,1
HKG,01,1986,1986,1,m,31,1,RR,1,O,55,.,.,.,1
HKG,01,1986,1986,1,m,32,1,RR,1,O,51,.,.,.,1
HKG,01,1986,1986,1,m,33,1,RR,1,O,46,.,.,.,1
HKG,01,1986,1986,1,m,34,1,RR,1,O,44,.,.,.,1
HKG,01,1986,1986,1,m,35,1,RR,1,O,49,.,.,.,1
HKG,01,1986,1986,1,m,36,1,RR,1,O,64,.,.,.,1
HKG,01,1986,1986,1,m,37,1,RR,1,O,70,.,.,.,1
HKG,01,1986,1986,1,m,38,1,RR,1,O,47,.,.,.,1
HKG,01,1986,1986,1,m,39,1,RR,1,O,65,.,.,.,1
HKG,01,1986,1986,1,m,40,1,RR,1,O,61,.,.,.,1
HKG,01,1986,1986,1,m,41,1,RR,1,O,50,.,.,.,1
HKG,01,1986,1986,1,m,42,1,RR,1,O,65,.,.,.,1
HKG,01,1986,1986,1,m,43,1,RR,1,O,69,.,.,.,1
HKG,01,1986,1986,1,m,44,1,RR,1,O,83,.,.,.,1
HKG,01,1986,1986,1,m,45,1,RR,1,O,83,.,.,.,1
HKG,01,1986,1986,1,m,46,1,RR,1,O,93,.,.,.,1
HKG,01,1986,1986,1,m,47,1,RR,1,O,100,.,.,.,1
HKG,01,1986,1986,1,m,48,1,RR,1,O,115,.,.,.,1
HKG,01,1986,1986,1,m,49,1,RR,1,O,118,.,.,.,1
HKG,01,1986,1986,1,m,50,1,RR,1,O,182,.,.,.,1
HKG,01,1986,1986,1,m,51,1,RR,1,O,171,.,.,.,1
HKG,01,1986,1986,1,m,52,1,RR,1,O,177,.,.,.,1
HKG,01,1986,1986,1,m,53,1,RR,1,O,226,.,.,.,1
HKG,01,1986,1986,1,m,54,1,RR,1,O,227,.,.,.,1
HKG,01,1986,1986,1,m,55,1,RR,1,O,226,.,.,.,1
HKG,01,1986,1986,1,m,56,1,RR,1,O,303,.,.,.,1
HKG,01,1986,1986,1,m,57,1,RR,1,O,245,.,.,.,1
HKG,01,1986,1986,1,m,58,1,RR,1,O,309,.,.,.,1
HKG,01,1986,1986,1,m,59,1,RR,1,O,275,.,.,.,1
HKG,01,1986,1986,1,m,60,1,RR,1,O,391,.,.,.,1
HKG,01,1986,1986,1,m,61,1,RR,1,O,323,.,.,.,1
HKG,01,1986,1986,1,m,62,1,RR,1,O,358,.,.,.,1
HKG,01,1986,1986,1,m,63,1,RR,1,O,387,.,.,.,1
HKG,01,1986,1986,1,m,64,1,RR,1,O,395,.,.,.,1
HKG,01,1986,1986,1,m,65,1,RR,1,O,470,.,.,.,1
HKG,01,1986,1986,1,m,66,1,RR,1,O,428,.,.,.,1
HKG,01,1986,1986,1,m,67,1,RR,1,O,396,.,.,.,1
HKG,01,1986,1986,1,m,68,1,RR,1,O,434,.,.,.,1
HKG,01,1986,1986,1,m,69,1,RR,1,O,444,.,.,.,1
HKG,01,1986,1986,1,m,70,1,RR,1,O,475,.,.,.,1
HKG,01,1986,1986,1,m,71,1,RR,1,O,467,.,.,.,1
HKG,01,1986,1986,1,m,72,1,RR,1,O,459,.,.,.,1
HKG,01,1986,1986,1,m,73,1,RR,1,O,486,.,.,.,1
HKG,01,1986,1986,1,m,74,1,RR,1,O,447,.,.,.,1
HKG,01,1986,1986,1,m,75,1,RR,1,O,476,.,.,.,1
HKG,01,1986,1986,1,m,76,1,RR,1,O,396,.,.,.,1
HKG,01,1986,1986,1,m,77,1,RR,1,O,345,.,.,.,1
HKG,01,1986,1986,1,m,78,1,RR,1,O,295,.,.,.,1
HKG,01,1986,1986,1,m,79,1,RR,1,O,239,.,.,.,1
HKG,01,1986,1986,1,m,80,1,RR,1,O,281,.,.,.,1
HKG,01,1986,1986,1,m,81,1,RR,1,O,201,.,.,.,1
HKG,01,1986,1986,1,m,82,1,RR,1,O,204,.,.,.,1
HKG,01,1986,1986,1,m,83,1,RR,1,O,176,.,.,.,1
HKG,01,1986,1986,1,m,84,1,RR,1,O,165,.,.,.,1
HKG,01,1986,1986,1,m,85,1,RR,1,O,148,.,.,.,1
HKG,01,1986,1986,1,m,86,1,RR,1,O,122,.,.,.,1
HKG,01,1986,1986,1,m,87,1,RR,1,O,87,.,.,.,1
HKG,01,1986,1986,1,m,88,1,RR,1,O,51,.,.,.,1
HKG,01,1986,1986,1,m,89,1,RR,1,O,55,.,.,.,1
HKG,01,1986,1986,1,m,90,1,RR,1,O,52,.,.,.,1
HKG,01,1986,1986,1,m,91,1,RR,1,O,38,.,.,.,1
HKG,01,1986,1986,1,m,92,1,RR,1,O,28,.,.,.,1
HKG,01,1986,1986,1,m,93,1,RR,1,O,24,.,.,.,1
HKG,01,1986,1986,1,m,94,1,RR,1,O,22,.,.,.,1
HKG,01,1986,1986,1,m,95,1,RR,1,O,10,.,.,.,1
HKG,01,1986,1986,1,m,96,1,RR,1,O,7,.,.,.,1
HKG,01,1986,1986,1,m,97,1,RR,1,O,0,.,.,.,1
HKG,01,1986,1986,1,m,98,1,RR,1,O,3,.,.,.,1
HKG,01,1986,1986,1,m,99,+,RR,1,O,9,.,.,.,1
HKG,01,1986,1986,1,m,UNK,.,RR,1,O,27,1,.,.,1
HKG,01,1986,1986,1,m,TOT,.,RR,1,O,14429.06,1,.,.,1
HKG,01,1987,1987,1,m,0,1,RR,1,O,283.55,1,.,.,1
HKG,01,1987,1987,1,m,1,1,RR,1,O,28,.,.,.,1
HKG,01,1987,1987,1,m,2,1,RR,1,O,14,.,.,.,1
HKG,01,1987,1987,1,m,3,1,RR,1,O,18,.,.,.,1
HKG,01,1987,1987,1,m,4,1,RR,1,O,11,.,.,.,1
HKG,01,1987,1987,1,m,5,1,RR,1,O,8,.,.,.,1
HKG,01,1987,1987,1,m,6,1,RR,1,O,6,.,.,.,1
HKG,01,1987,1987,1,m,7,1,RR,1,O,9,.,.,.,1
HKG,01,1987,1987,1,m,8,1,RR,1,O,9,.,.,.,1
HKG,01,1987,1987,1,m,9,1,RR,1,O,8,.,.,.,1
HKG,01,1987,1987,1,m,10,1,RR,1,O,6,.,.,.,1
HKG,01,1987,1987,1,m,11,1,RR,1,O,9,.,.,.,1
HKG,01,1987,1987,1,m,12,1,RR,1,O,13,.,.,.,1
HKG,01,1987,1987,1,m,13,1,RR,1,O,10,.,.,.,1
HKG,01,1987,1987,1,m,14,1,RR,1,O,10,.,.,.,1
HKG,01,1987,1987,1,m,15,1,RR,1,O,11,.,.,.,1
HKG,01,1987,1987,1,m,16,1,RR,1,O,12,.,.,.,1
HKG,01,1987,1987,1,m,17,1,RR,1,O,17,.,.,.,1
HKG,01,1987,1987,1,m,18,1,RR,1,O,25,.,.,.,1
HKG,01,1987,1987,1,m,19,1,RR,1,O,18,.,.,.,1
HKG,01,1987,1987,1,m,20,1,RR,1,O,26,.,.,.,1
HKG,01,1987,1987,1,m,21,1,RR,1,O,15,.,.,.,1
HKG,01,1987,1987,1,m,22,1,RR,1,O,16,.,.,.,1
HKG,01,1987,1987,1,m,23,1,RR,1,O,38,.,.,.,1
HKG,01,1987,1987,1,m,24,1,RR,1,O,37,.,.,.,1
HKG,01,1987,1987,1,m,25,1,RR,1,O,35,.,.,.,1
HKG,01,1987,1987,1,m,26,1,RR,1,O,32,.,.,.,1
HKG,01,1987,1987,1,m,27,1,RR,1,O,36,.,.,.,1
HKG,01,1987,1987,1,m,28,1,RR,1,O,50,.,.,.,1
HKG,01,1987,1987,1,m,29,1,RR,1,O,43,.,.,.,1
HKG,01,1987,1987,1,m,30,1,RR,1,O,62,.,.,.,1
HKG,01,1987,1987,1,m,31,1,RR,1,O,44,.,.,.,1
HKG,01,1987,1987,1,m,32,1,RR,1,O,47,.,.,.,1
HKG,01,1987,1987,1,m,33,1,RR,1,O,46,.,.,.,1
HKG,01,1987,1987,1,m,34,1,RR,1,O,37,.,.,.,1
HKG,01,1987,1987,1,m,35,1,RR,1,O,43,.,.,.,1
HKG,01,1987,1987,1,m,36,1,RR,1,O,63,.,.,.,1
HKG,01,1987,1987,1,m,37,1,RR,1,O,59,.,.,.,1
HKG,01,1987,1987,1,m,38,1,RR,1,O,58,.,.,.,1
HKG,01,1987,1987,1,m,39,1,RR,1,O,48,.,.,.,1
HKG,01,1987,1987,1,m,40,1,RR,1,O,75,.,.,.,1
HKG,01,1987,1987,1,m,41,1,RR,1,O,57,.,.,.,1
HKG,01,1987,1987,1,m,42,1,RR,1,O,55,.,.,.,1
HKG,01,1987,1987,1,m,43,1,RR,1,O,54,.,.,.,1
HKG,01,1987,1987,1,m,44,1,RR,1,O,56,.,.,.,1
HKG,01,1987,1987,1,m,45,1,RR,1,O,93,.,.,.,1
HKG,01,1987,1987,1,m,46,1,RR,1,O,86,.,.,.,1
HKG,01,1987,1987,1,m,47,1,RR,1,O,107,.,.,.,1
HKG,01,1987,1987,1,m,48,1,RR,1,O,116,.,.,.,1
HKG,01,1987,1987,1,m,49,1,RR,1,O,152,.,.,.,1
HKG,01,1987,1987,1,m,50,1,RR,1,O,195,.,.,.,1
HKG,01,1987,1987,1,m,51,1,RR,1,O,155,.,.,.,1
HKG,01,1987,1987,1,m,52,1,RR,1,O,157,.,.,.,1
HKG,01,1987,1987,1,m,53,1,RR,1,O,216,.,.,.,1
HKG,01,1987,1987,1,m,54,1,RR,1,O,245,.,.,.,1
HKG,01,1987,1987,1,m,55,1,RR,1,O,267,.,.,.,1
HKG,01,1987,1987,1,m,56,1,RR,1,O,261,.,.,.,1
HKG,01,1987,1987,1,m,57,1,RR,1,O,292,.,.,.,1
HKG,01,1987,1987,1,m,58,1,RR,1,O,316,.,.,.,1
HKG,01,1987,1987,1,m,59,1,RR,1,O,285,.,.,.,1
HKG,01,1987,1987,1,m,60,1,RR,1,O,358,.,.,.,1
HKG,01,1987,1987,1,m,61,1,RR,1,O,333,.,.,.,1
HKG,01,1987,1987,1,m,62,1,RR,1,O,359,.,.,.,1
HKG,01,1987,1987,1,m,63,1,RR,1,O,378,.,.,.,1
HKG,01,1987,1987,1,m,64,1,RR,1,O,380,.,.,.,1
HKG,01,1987,1987,1,m,65,1,RR,1,O,423,.,.,.,1
HKG,01,1987,1987,1,m,66,1,RR,1,O,485,.,.,.,1
HKG,01,1987,1987,1,m,67,1,RR,1,O,488,.,.,.,1
HKG,01,1987,1987,1,m,68,1,RR,1,O,447,.,.,.,1
HKG,01,1987,1987,1,m,69,1,RR,1,O,448,.,.,.,1
HKG,01,1987,1987,1,m,70,1,RR,1,O,489,.,.,.,1
HKG,01,1987,1987,1,m,71,1,RR,1,O,502,.,.,.,1
HKG,01,1987,1987,1,m,72,1,RR,1,O,471,.,.,.,1
HKG,01,1987,1987,1,m,73,1,RR,1,O,471,.,.,.,1
HKG,01,1987,1987,1,m,74,1,RR,1,O,457,.,.,.,1
HKG,01,1987,1987,1,m,75,1,RR,1,O,458,.,.,.,1
HKG,01,1987,1987,1,m,76,1,RR,1,O,496,.,.,.,1
HKG,01,1987,1987,1,m,77,1,RR,1,O,379,.,.,.,1
HKG,01,1987,1987,1,m,78,1,RR,1,O,319,.,.,.,1
HKG,01,1987,1987,1,m,79,1,RR,1,O,338,.,.,.,1
HKG,01,1987,1987,1,m,80,1,RR,1,O,296,.,.,.,1
HKG,01,1987,1987,1,m,81,1,RR,1,O,270,.,.,.,1
HKG,01,1987,1987,1,m,82,1,RR,1,O,231,.,.,.,1
HKG,01,1987,1987,1,m,83,1,RR,1,O,201,.,.,.,1
HKG,01,1987,1987,1,m,84,1,RR,1,O,156,.,.,.,1
HKG,01,1987,1987,1,m,85,1,RR,1,O,141,.,.,.,1
HKG,01,1987,1987,1,m,86,1,RR,1,O,132,.,.,.,1
HKG,01,1987,1987,1,m,87,1,RR,1,O,123,.,.,.,1
HKG,01,1987,1987,1,m,88,1,RR,1,O,84,.,.,.,1
HKG,01,1987,1987,1,m,89,1,RR,1,O,62,.,.,.,1
HKG,01,1987,1987,1,m,90,1,RR,1,O,53,.,.,.,1
HKG,01,1987,1987,1,m,91,1,RR,1,O,46,.,.,.,1
HKG,01,1987,1987,1,m,92,1,RR,1,O,24,.,.,.,1
HKG,01,1987,1987,1,m,93,1,RR,1,O,15,.,.,.,1
HKG,01,1987,1987,1,m,94,1,RR,1,O,15,.,.,.,1
HKG,01,1987,1987,1,m,95,1,RR,1,O,15,.,.,.,1
HKG,01,1987,1987,1,m,96,1,RR,1,O,14,.,.,.,1
HKG,01,1987,1987,1,m,97,1,RR,1,O,10,.,.,.,1
HKG,01,1987,1987,1,m,98,1,RR,1,O,5,.,.,.,1
HKG,01,1987,1987,1,m,99,+,RR,1,O,7,.,.,.,1
HKG,01,1987,1987,1,m,UNK,.,RR,1,O,20.41,1,.,.,1
HKG,01,1987,1987,1,m,TOT,.,RR,1,O,14999.96,1,.,.,1
HKG,01,1988,1988,1,m,0,1,RR,1,O,319.72,1,.,.,1
HKG,01,1988,1988,1,m,1,1,RR,1,O,29,.,.,.,1
HKG,01,1988,1988,1,m,2,1,RR,1,O,13,.,.,.,1
HKG,01,1988,1988,1,m,3,1,RR,1,O,10,.,.,.,1
HKG,01,1988,1988,1,m,4,1,RR,1,O,10,.,.,.,1
HKG,01,1988,1988,1,m,5,1,RR,1,O,10,.,.,.,1
HKG,01,1988,1988,1,m,6,1,RR,1,O,2,.,.,.,1
HKG,01,1988,1988,1,m,7,1,RR,1,O,13,.,.,.,1
HKG,01,1988,1988,1,m,8,1,RR,1,O,9,.,.,.,1
HKG,01,1988,1988,1,m,9,1,RR,1,O,9.56,1,.,.,1
HKG,01,1988,1988,1,m,10,1,RR,1,O,9,.,.,.,1
HKG,01,1988,1988,1,m,11,1,RR,1,O,7,.,.,.,1
HKG,01,1988,1988,1,m,12,1,RR,1,O,10,.,.,.,1
HKG,01,1988,1988,1,m,13,1,RR,1,O,13,.,.,.,1
HKG,01,1988,1988,1,m,14,1,RR,1,O,11,.,.,.,1
HKG,01,1988,1988,1,m,15,1,RR,1,O,13.65,1,.,.,1
HKG,01,1988,1988,1,m,16,1,RR,1,O,15,.,.,.,1
HKG,01,1988,1988,1,m,17,1,RR,1,O,26,.,.,.,1
HKG,01,1988,1988,1,m,18,1,RR,1,O,21,.,.,.,1
HKG,01,1988,1988,1,m,19,1,RR,1,O,29,.,.,.,1
HKG,01,1988,1988,1,m,20,1,RR,1,O,13,.,.,.,1
HKG,01,1988,1988,1,m,21,1,RR,1,O,21,.,.,.,1
HKG,01,1988,1988,1,m,22,1,RR,1,O,23,.,.,.,1
HKG,01,1988,1988,1,m,23,1,RR,1,O,35,.,.,.,1
HKG,01,1988,1988,1,m,24,1,RR,1,O,26,.,.,.,1
HKG,01,1988,1988,1,m,25,1,RR,1,O,37,.,.,.,1
HKG,01,1988,1988,1,m,26,1,RR,1,O,36,.,.,.,1
HKG,01,1988,1988,1,m,27,1,RR,1,O,34,.,.,.,1
HKG,01,1988,1988,1,m,28,1,RR,1,O,48,.,.,.,1
HKG,01,1988,1988,1,m,29,1,RR,1,O,51,.,.,.,1
HKG,01,1988,1988,1,m,30,1,RR,1,O,52,.,.,.,1
HKG,01,1988,1988,1,m,31,1,RR,1,O,43,.,.,.,1
HKG,01,1988,1988,1,m,32,1,RR,1,O,60,.,.,.,1
HKG,01,1988,1988,1,m,33,1,RR,1,O,46,.,.,.,1
HKG,01,1988,1988,1,m,34,1,RR,1,O,42,.,.,.,1
HKG,01,1988,1988,1,m,35,1,RR,1,O,65,.,.,.,1
HKG,01,1988,1988,1,m,36,1,RR,1,O,57,.,.,.,1
HKG,01,1988,1988,1,m,37,1,RR,1,O,60,.,.,.,1
HKG,01,1988,1988,1,m,38,1,RR,1,O,84,.,.,.,1
HKG,01,1988,1988,1,m,39,1,RR,1,O,78,.,.,.,1
HKG,01,1988,1988,1,m,40,1,RR,1,O,87,.,.,.,1
HKG,01,1988,1988,1,m,41,1,RR,1,O,70,.,.,.,1
HKG,01,1988,1988,1,m,42,1,RR,1,O,64,.,.,.,1
HKG,01,1988,1988,1,m,43,1,RR,1,O,58,.,.,.,1
HKG,01,1988,1988,1,m,44,1,RR,1,O,74,.,.,.,1
HKG,01,1988,1988,1,m,45,1,RR,1,O,70,.,.,.,1
HKG,01,1988,1988,1,m,46,1,RR,1,O,80,.,.,.,1
HKG,01,1988,1988,1,m,47,1,RR,1,O,94,.,.,.,1
HKG,01,1988,1988,1,m,48,1,RR,1,O,98,.,.,.,1
HKG,01,1988,1988,1,m,49,1,RR,1,O,126,.,.,.,1
HKG,01,1988,1988,1,m,50,1,RR,1,O,154,.,.,.,1
HKG,01,1988,1988,1,m,51,1,RR,1,O,167,.,.,.,1
HKG,01,1988,1988,1,m,52,1,RR,1,O,186,.,.,.,1
HKG,01,1988,1988,1,m,53,1,RR,1,O,202,.,.,.,1
HKG,01,1988,1988,1,m,54,1,RR,1,O,222,.,.,.,1
HKG,01,1988,1988,1,m,55,1,RR,1,O,265,.,.,.,1
HKG,01,1988,1988,1,m,56,1,RR,1,O,269,.,.,.,1
HKG,01,1988,1988,1,m,57,1,RR,1,O,279,.,.,.,1
HKG,01,1988,1988,1,m,58,1,RR,1,O,347,.,.,.,1
HKG,01,1988,1988,1,m,59,1,RR,1,O,319,.,.,.,1
HKG,01,1988,1988,1,m,60,1,RR,1,O,353,.,.,.,1
HKG,01,1988,1988,1,m,61,1,RR,1,O,355,.,.,.,1
HKG,01,1988,1988,1,m,62,1,RR,1,O,389,.,.,.,1
HKG,01,1988,1988,1,m,63,1,RR,1,O,402,.,.,.,1
HKG,01,1988,1988,1,m,64,1,RR,1,O,374,.,.,.,1
HKG,01,1988,1988,1,m,65,1,RR,1,O,431,.,.,.,1
HKG,01,1988,1988,1,m,66,1,RR,1,O,439,.,.,.,1
HKG,01,1988,1988,1,m,67,1,RR,1,O,457,.,.,.,1
HKG,01,1988,1988,1,m,68,1,RR,1,O,438,.,.,.,1
HKG,01,1988,1988,1,m,69,1,RR,1,O,472,.,.,.,1
HKG,01,1988,1988,1,m,70,1,RR,1,O,450,.,.,.,1
HKG,01,1988,1988,1,m,71,1,RR,1,O,455,.,.,.,1
HKG,01,1988,1988,1,m,72,1,RR,1,O,480,.,.,.,1
HKG,01,1988,1988,1,m,73,1,RR,1,O,545,.,.,.,1
HKG,01,1988,1988,1,m,74,1,RR,1,O,467,.,.,.,1
HKG,01,1988,1988,1,m,75,1,RR,1,O,449,.,.,.,1
HKG,01,1988,1988,1,m,76,1,RR,1,O,479,.,.,.,1
HKG,01,1988,1988,1,m,77,1,RR,1,O,439,.,.,.,1
HKG,01,1988,1988,1,m,78,1,RR,1,O,382,.,.,.,1
HKG,01,1988,1988,1,m,79,1,RR,1,O,356,.,.,.,1
HKG,01,1988,1988,1,m,80,1,RR,1,O,303,.,.,.,1
HKG,01,1988,1988,1,m,81,1,RR,1,O,235,.,.,.,1
HKG,01,1988,1988,1,m,82,1,RR,1,O,263,.,.,.,1
HKG,01,1988,1988,1,m,83,1,RR,1,O,201,.,.,.,1
HKG,01,1988,1988,1,m,84,1,RR,1,O,170,.,.,.,1
HKG,01,1988,1988,1,m,85,1,RR,1,O,160,.,.,.,1
HKG,01,1988,1988,1,m,86,1,RR,1,O,120,.,.,.,1
HKG,01,1988,1988,1,m,87,1,RR,1,O,136,.,.,.,1
HKG,01,1988,1988,1,m,88,1,RR,1,O,114,.,.,.,1
HKG,01,1988,1988,1,m,89,1,RR,1,O,77,.,.,.,1
HKG,01,1988,1988,1,m,90,1,RR,1,O,67,.,.,.,1
HKG,01,1988,1988,1,m,91,1,RR,1,O,36,.,.,.,1
HKG,01,1988,1988,1,m,92,1,RR,1,O,25,.,.,.,1
HKG,01,1988,1988,1,m,93,1,RR,1,O,26,.,.,.,1
HKG,01,1988,1988,1,m,94,1,RR,1,O,20,.,.,.,1
HKG,01,1988,1988,1,m,95,1,RR,1,O,16,.,.,.,1
HKG,01,1988,1988,1,m,96,1,RR,1,O,10,.,.,.,1
HKG,01,1988,1988,1,m,97,1,RR,1,O,7,.,.,.,1
HKG,01,1988,1988,1,m,98,1,RR,1,O,10,.,.,.,1
HKG,01,1988,1988,1,m,99,+,RR,1,O,16,.,.,.,1
HKG,01,1988,1988,1,m,TOT,.,RR,1,O,15354.5,1,.,.,1
HKG,01,1988,1988,1,m,UNK,.,RR,1,O,8.57,1,.,.,1
HKG,01,1989,1989,1,m,0,1,RR,1,O,282.09,1,.,.,1
HKG,01,1989,1989,1,m,1,1,RR,1,O,14,.,.,.,1
HKG,01,1989,1989,1,m,2,1,RR,1,O,14,.,.,.,1
HKG,01,1989,1989,1,m,3,1,RR,1,O,13,.,.,.,1
HKG,01,1989,1989,1,m,4,1,RR,1,O,7,.,.,.,1
HKG,01,1989,1989,1,m,5,1,RR,1,O,6,.,.,.,1
HKG,01,1989,1989,1,m,6,1,RR,1,O,10,.,.,.,1
HKG,01,1989,1989,1,m,7,1,RR,1,O,6,.,.,.,1
HKG,01,1989,1989,1,m,8,1,RR,1,O,5,.,.,.,1
HKG,01,1989,1989,1,m,9,1,RR,1,O,8,.,.,.,1
HKG,01,1989,1989,1,m,10,1,RR,1,O,14,.,.,.,1
HKG,01,1989,1989,1,m,11,1,RR,1,O,4,.,.,.,1
HKG,01,1989,1989,1,m,12,1,RR,1,O,4,.,.,.,1
HKG,01,1989,1989,1,m,13,1,RR,1,O,6,.,.,.,1
HKG,01,1989,1989,1,m,14,1,RR,1,O,14,.,.,.,1
HKG,01,1989,1989,1,m,15,1,RR,1,O,13,.,.,.,1
HKG,01,1989,1989,1,m,16,1,RR,1,O,13,.,.,.,1
HKG,01,1989,1989,1,m,17,1,RR,1,O,15,.,.,.,1
HKG,01,1989,1989,1,m,18,1,RR,1,O,21,.,.,.,1
HKG,01,1989,1989,1,m,19,1,RR,1,O,24,.,.,.,1
HKG,01,1989,1989,1,m,20,1,RR,1,O,30,.,.,.,1
HKG,01,1989,1989,1,m,21,1,RR,1,O,25,.,.,.,1
HKG,01,1989,1989,1,m,22,1,RR,1,O,37,.,.,.,1
HKG,01,1989,1989,1,m,23,1,RR,1,O,40,.,.,.,1
HKG,01,1989,1989,1,m,24,1,RR,1,O,25,.,.,.,1
HKG,01,1989,1989,1,m,25,1,RR,1,O,61,.,.,.,1
HKG,01,1989,1989,1,m,26,1,RR,1,O,33,.,.,.,1
HKG,01,1989,1989,1,m,27,1,RR,1,O,46,.,.,.,1
HKG,01,1989,1989,1,m,28,1,RR,1,O,48,.,.,.,1
HKG,01,1989,1989,1,m,29,1,RR,1,O,43,.,.,.,1
HKG,01,1989,1989,1,m,30,1,RR,1,O,65,.,.,.,1
HKG,01,1989,1989,1,m,31,1,RR,1,O,53,.,.,.,1
HKG,01,1989,1989,1,m,32,1,RR,1,O,53,.,.,.,1
HKG,01,1989,1989,1,m,33,1,RR,1,O,52,.,.,.,1
HKG,01,1989,1989,1,m,34,1,RR,1,O,59,.,.,.,1
HKG,01,1989,1989,1,m,35,1,RR,1,O,55,.,.,.,1
HKG,01,1989,1989,1,m,36,1,RR,1,O,64,.,.,.,1
HKG,01,1989,1989,1,m,37,1,RR,1,O,58,.,.,.,1
HKG,01,1989,1989,1,m,38,1,RR,1,O,71,.,.,.,1
HKG,01,1989,1989,1,m,39,1,RR,1,O,68,.,.,.,1
HKG,01,1989,1989,1,m,40,1,RR,1,O,71,.,.,.,1
HKG,01,1989,1989,1,m,41,1,RR,1,O,81,.,.,.,1
HKG,01,1989,1989,1,m,42,1,RR,1,O,82,.,.,.,1
HKG,01,1989,1989,1,m,43,1,RR,1,O,89,.,.,.,1
HKG,01,1989,1989,1,m,44,1,RR,1,O,90,.,.,.,1
HKG,01,1989,1989,1,m,45,1,RR,1,O,93,.,.,.,1
HKG,01,1989,1989,1,m,46,1,RR,1,O,104,.,.,.,1
HKG,01,1989,1989,1,m,47,1,RR,1,O,88,.,.,.,1
HKG,01,1989,1989,1,m,48,1,RR,1,O,115,.,.,.,1
HKG,01,1989,1989,1,m,49,1,RR,1,O,111,.,.,.,1
HKG,01,1989,1989,1,m,50,1,RR,1,O,154,.,.,.,1
HKG,01,1989,1989,1,m,51,1,RR,1,O,168,.,.,.,1
HKG,01,1989,1989,1,m,52,1,RR,1,O,188,.,.,.,1
HKG,01,1989,1989,1,m,53,1,RR,1,O,202,.,.,.,1
